filename,width,height,class,xmin,ymin,xmax,ymax
licence.2539efee-0b2e-11ec-9b7c-acde48001122.jpg,400,267,licence,124,184,329,227
licence.25345606-0b2e-11ec-9b7c-acde48001122.jpg,400,268,licence,192,144,242,169
licence.2533c038-0b2e-11ec-9b7c-acde48001122.jpg,600,450,licence,251,296,327,332
licence.2539d7ac-0b2e-11ec-9b7c-acde48001122.jpg,520,424,licence,199,201,306,262
licence.253a3d8c-0b2e-11ec-9b7c-acde48001122.jpg,480,360,licence,1,82,478,235
licence.2533a1c0-0b2e-11ec-9b7c-acde48001122.jpg,400,151,licence,189,57,259,78
licence.253335c8-0b2e-11ec-9b7c-acde48001122.jpg,400,267,licence,72,152,130,181
licence.253a2eb4-0b2e-11ec-9b7c-acde48001122.jpg,400,270,licence,231,156,312,182
licence.253a02ae-0b2e-11ec-9b7c-acde48001122.jpg,400,248,licence,149,191,158,197
licence.25327656-0b2e-11ec-9b7c-acde48001122.jpg,400,300,licence,151,209,246,238
licence.2534aea8-0b2e-11ec-9b7c-acde48001122.jpg,400,300,licence,32,89,66,109
licence.2539dc8e-0b2e-11ec-9b7c-acde48001122.jpg,400,225,licence,83,146,128,163
licence.2539c8d4-0b2e-11ec-9b7c-acde48001122.jpg,400,299,licence,141,172,212,206
licence.2539eb20-0b2e-11ec-9b7c-acde48001122.jpg,400,226,licence,178,114,213,135
licence.2532ceda-0b2e-11ec-9b7c-acde48001122.jpg,600,531,licence,240,356,355,425
licence.2539d2f2-0b2e-11ec-9b7c-acde48001122.jpg,400,225,licence,117,19,283,71
licence.2534fcc8-0b2e-11ec-9b7c-acde48001122.jpg,400,295,licence,90,140,283,195
licence.2539fdd6-0b2e-11ec-9b7c-acde48001122.jpg,400,267,licence,113,112,280,156
licence.2539ce24-0b2e-11ec-9b7c-acde48001122.jpg,553,275,licence,189,221,326,253
licence.2539c334-0b2e-11ec-9b7c-acde48001122.jpg,400,332,licence,144,178,263,215
